,fecha_inicial,fecha_final,año_inicial,mes_inicial,dia_inicial,año_final,mes_final,dia_final,pais,ciudad,categoria_principal,categoria,proyecto_featured,descripcion_largo,descripcion_full_largo,titulo_largo,cant_creaciones_dueño,cant_faqs,cant_imagenes,cant_videos,cant_tiers,tier_promedio,tier_max,tier_min,duracion,moneda,objetivo_monto,objetivo_ratio,title,cotizacion,moneda_igual_pais,dia_semana_inicial,dia_semana_final,weekend_inicial,weekend_final,primera_quincena_inicial,primera_quincena_final,id,monto_obtenido,monto_obtenido_porcentaje,estado,exito
890,2019-02-19,2019-03-19,2019,2,19,2019,3,19,Sweden,Nybro,Technology,Wearables,0,100,1453,31,1,4,9,1,5,199.042506,472.42800000000005,42.84063,28,SEK,26842.5,102.931400892857,Military grade tactical headset,0.10737000000000001,1,martes,martes,0,0,0,0,5625,5309.339129999999,0.1978,Cancelled by Creator,fail
891,2019-03-12,2019-04-11,2019,3,12,2019,4,11,United States,Denver,Technology,Apps,0,65,1893,51,4,4,1,0,3,583.333333333333,1000.0,250.0,30,USD,75000.0,2500.0,"Pose - Mobile, On-Demand Photography & Videography.",1.0,1,martes,jueves,0,0,1,1,4907,263.0,0.0035,Funding Unsuccessful,fail
892,2019-03-08,2019-05-01,2019,3,8,2019,5,1,Sweden,Karlstad,Music,Metal,1,101,990,60,1,0,2,1,9,55.0676041666667,159.01875,10.60125,54,SEK,1590.1875,3.121847265625,"""Death Is Certain, Life Is Not"" - vinyl release by SPARZANZA",0.1060125,1,viernes,miércoles,0,0,1,1,2858,1928.0493375,1.2125,Funding Successful,success
893,2019-03-20,2019-05-04,2019,3,20,2019,5,4,Italy,Parma,Film & Video,Drama,0,10,1060,4,2,0,0,1,6,106.659466666667,285.695,11.4278,45,EUR,1142.78,29.021025075555603,Jade,1.14278,1,miércoles,sábado,0,1,0,1,101,766.80538,0.6709999999999999,Cancelled by Creator,fail
894,2019-02-20,2019-04-06,2019,2,20,2019,4,6,United States,Cerritos,Fashion,Accessories,0,60,2488,21,1,0,7,1,3,45.0,100.0,10.0,45,USD,1720.0,38.22222222222221,Origami Crane Handbag,1.0,1,miércoles,sábado,0,1,0,1,7263,565.0,0.3285,Funding Unsuccessful,fail
895,2019-02-17,2019-04-18,2019,2,17,2019,4,18,United States,Nashville,Technology,Apps,0,122,428,26,1,3,0,1,4,2825.0,10000.0,50.0,60,USD,250000.0,4166.666666666671,Virtual Reality Family App,1.0,1,domingo,jueves,1,0,0,0,4457,252.0,0.001,Funding Unsuccessful,fail
896,2019-01-13,2019-03-14,2019,1,13,2019,3,14,United States,Brooklyn,Music,Music,0,53,0,15,1,0,1,1,3,36.6666666666667,50.0,20.0,60,USD,1000.0,16.6666666666667,Julia Gilson EP,1.0,1,domingo,jueves,1,0,1,1,5435,1000.0,1.0,Funding Successful,success
897,2019-02-25,2019-04-06,2019,2,25,2019,4,6,United States,St. Petersburg,Design,Design,0,123,2807,50,1,0,33,1,9,77.3333333333333,159.0,5.0,40,USD,25000.0,625.0,Kanno: Hands-free spice grinder = sanitary kitchen,1.0,1,lunes,sábado,0,1,0,1,7057,10405.0,0.4162,Cancelled by Creator,fail
898,2019-04-08,2019-04-29,2019,4,8,2019,4,29,United States,Alexandria,Music,Music,0,120,2763,30,1,0,1,1,8,554.375,2500.0,10.0,21,USD,3300.0,157.142857142857,Robb Justice Debut Solo Album!,1.0,1,lunes,lunes,0,0,1,0,3194,3888.0,1.1782,Funding Successful,success
899,2018-12-26,2019-02-09,2018,12,26,2019,2,9,United States,Pittsburgh,Technology,Wearables,0,82,18769,13,1,0,63,1,13,52.538461538461505,200.0,3.0,45,USD,100000.0,2222.22222222222,R5 Experience,1.0,1,miércoles,sábado,0,1,0,1,2182,277.0,0.0028,Funding Unsuccessful,fail
900,2019-03-15,2019-04-14,2019,3,15,2019,4,14,United States,Yakima,Crafts,Crafts,0,111,6330,25,1,0,1,0,4,11.5,25.0,1.0,30,USD,7000.0,233.333333333333,Rewilding for the People!,1.0,1,viernes,domingo,0,1,0,1,4843,114.0,0.0163,Funding Unsuccessful,fail
901,2019-03-21,2019-04-11,2019,3,21,2019,4,11,Italy,Rome,Games,Tabletop Games,0,97,6290,35,1,4,33,0,4,19.6227375,34.1265,6.8253,21,EUR,4550.2,246.48000047618999,Historical Metal Coins: Second Wave,1.13755,1,jueves,jueves,0,0,0,1,5149,21888.7371,4.8105,Funding Successful,success
902,2019-03-01,2019-04-23,2019,3,1,2019,4,23,United States,Purchase,Music,Classical Music,1,25,1900,10,1,2,4,1,8,75.125,250.0,1.0,53,USD,3300.0,62.2641509433962,Persephone,1.0,1,viernes,martes,0,0,1,0,3794,3604.0,1.0921,Funding Successful,success
903,2019-04-08,2019-05-08,2019,4,8,2019,5,8,United States,Los Angeles,Fashion,Fashion,0,120,2200,30,1,0,1,1,2,300.0,500.0,100.0,30,USD,60000.0,2000.0,SUKI LASH Magnetic Lash System,1.0,1,lunes,miércoles,0,0,1,1,296,51.0,0.0008,Cancelled by Creator,fail
904,2019-03-17,2019-04-16,2019,3,17,2019,4,16,United States,St. Paul,Photography,Photobooks,0,92,1784,8,1,0,18,1,7,111.42857142857099,250.0,25.0,30,USD,12000.0,400.0,HOME ICE,1.0,1,domingo,martes,1,0,0,0,4706,18097.0,1.5081,Funding Successful,success
905,2019-02-18,2019-03-20,2019,2,18,2019,3,20,United States,Eugene,Fashion,Ready-to-wear,0,126,2334,30,1,0,1,0,1,20.0,20.0,20.0,30,USD,30000.0,1000.0,Dirty Wear Industries Clothing,1.0,1,lunes,miércoles,0,0,0,0,5744,21.0,0.0007,Funding Unsuccessful,fail
906,2019-03-10,2019-04-24,2019,3,10,2019,4,24,United Kingdom,Plymouth,Art,Art,0,21,1184,32,1,0,4,0,1,3.8959050000000004,3.8959050000000004,3.8959050000000004,45,GBP,64.93175,1.87383651469444,V15 - Climbing Themed Pin Badges,1.298635,1,domingo,miércoles,1,0,1,0,3958,67.52901999999999,1.04,Funding Successful,success
907,2019-02-27,2019-03-12,2019,2,27,2019,3,12,United States,Boynton Beach,Games,Tabletop Games,1,104,4729,47,1,1,15,1,1,45.0,45.0,45.0,13,USD,10000.0,769.230769230769,Aftershock: San Francisco and Venice - Relaunch,1.0,1,miércoles,martes,0,0,0,1,385,31825.0,3.1825,Funding Successful,success
908,2018-12-18,2019-02-16,2018,12,18,2019,2,16,United States,Miami,Food,Spaces,0,67,5966,19,1,0,12,1,9,315.555555555556,1000.0,10.0,60,USD,15000.0,250.0,The Cat's Meow Café,1.0,1,martes,sábado,0,1,0,0,1851,16001.0,1.0667,Funding Successful,success
909,2019-02-25,2019-04-22,2019,2,25,2019,4,22,United Kingdom,London,Art,Art,0,135,2509,41,1,0,1,0,1,65.6295,65.6295,65.6295,56,GBP,13125.9,307.659376446429,Kino Klassiki Restorations - MAYAK (2006),1.31259,1,lunes,lunes,0,0,0,0,3865,26.2518,0.002,Funding Unsuccessful,fail
910,2019-03-01,2019-03-31,2019,3,1,2019,3,31,United States,Lewiston,Games,Tabletop Games,0,129,3885,56,1,1,7,1,5,20.6,40.0,2.0,30,USD,900.0,30.0,Welcome to the Graveyard: A D&D and Pathfinder Adventure,1.0,1,viernes,domingo,0,1,1,0,6648,735.0,0.8167,Funding Unsuccessful,fail
911,2019-01-17,2019-02-19,2019,1,17,2019,2,19,United States,Kansas City,Publishing,Art Books,0,64,3864,24,2,0,1,0,6,98.1666666666667,250.0,10.0,33,USD,12500.0,378.78787878787904,Sexts to My Rapists Book,1.0,1,jueves,martes,0,0,0,0,1298,1294.0,0.1035,Funding Unsuccessful,fail
912,2019-03-28,2019-04-27,2019,3,28,2019,4,27,United States,Springfield,Comics,Comic Books,0,115,4092,41,4,0,8,1,9,51.1111111111111,150.0,5.0,30,USD,2000.0,66.6666666666667,Enigma Inc. - a murder mystery comic book,1.0,1,jueves,sábado,0,1,0,0,3619,1271.0,0.6355,Funding Unsuccessful,fail
913,2019-03-06,2019-04-06,2019,3,6,2019,4,6,United States,Memphis,Publishing,Children's Books,0,54,403,22,2,0,0,1,1,35.0,35.0,35.0,31,USD,1800.0,58.0645161290323,Shand the First Sailor,1.0,1,miércoles,sábado,0,1,1,1,7038,40.0,0.0222,Funding Unsuccessful,fail
914,2019-02-28,2019-04-19,2019,2,28,2019,4,19,United States,Stamford,Design,Product Design,0,51,4702,29,1,0,19,1,3,34.0,48.0,19.0,50,USD,5800.0,116.0,WORKSHOP PEN | a writing tool,1.0,1,jueves,viernes,0,0,0,0,4533,4398.0,0.7583,Funding Unsuccessful,fail
915,2019-03-15,2019-04-14,2019,3,15,2019,4,14,Ireland,Dublin,Music,Metal,1,130,1521,19,1,0,5,3,6,84.116125,226.83,17.01225,30,EUR,6804.9,257.25924449999997,BATS - ALTER NATURE,1.13415,1,viernes,domingo,0,1,0,1,4818,10142.70345,1.4905,Funding Successful,success
916,2019-01-15,2019-02-14,2019,1,15,2019,2,14,France,Bretagne,Art,Conceptual Art,0,53,2990,38,2,0,4,1,4,316.9683,1141.2,1.1412,30,EUR,3423.6,130.233744,Projet d'art contemporain Matérialiste,1.1412,1,martes,jueves,0,0,0,1,2024,13.6944,0.004,Cancelled by Creator,fail
917,2019-03-22,2019-04-13,2019,3,22,2019,4,13,United States,Des Moines,Theater,Plays,0,133,2439,53,1,0,5,1,8,242.625,1000.0,1.0,22,USD,4650.0,211.363636363636,TheatreMidwest's Inaugural Project: The Friendly Hour,1.0,1,viernes,sábado,0,1,0,1,4773,5374.0,1.1557,Funding Successful,success
918,2019-02-19,2019-04-20,2019,2,19,2019,4,20,Australia,Brisbane,Crafts,Crafts,0,101,5811,46,1,0,1,0,1,1.0,1.0,1.0,60,USD,1700.0,28.3333333333333,Machines for community social & sewing Lessons,1.0,0,martes,sábado,0,1,0,0,4194,17.0,0.01,Funding Unsuccessful,fail
919,2019-03-11,2019-04-29,2019,3,11,2019,4,29,United States,Salt Lake City,Design,Design,0,67,1472,15,1,1,1,0,2,27.5,50.0,5.0,49,USD,15000.0,306.12244897959204,Forever Bouquet,1.0,1,lunes,lunes,0,0,1,0,3322,1.0,0.0001,Funding Unsuccessful,fail
920,2019-01-16,2019-02-15,2019,1,16,2019,2,15,Australia,Sydney,Film & Video,Movie Theaters,0,129,789,36,1,0,0,1,3,45.0,100.0,10.0,30,USD,1007.0,33.5666666666667,Moonraker 40th Anniversary Screening,1.0,0,miércoles,viernes,0,0,0,0,2113,201.0,0.1996,Funding Unsuccessful,fail
921,2019-02-22,2019-03-24,2019,2,22,2019,3,24,United Kingdom,Ballymena,Art,Art,0,51,1140,50,1,0,1,0,3,163.15,326.3,32.63,30,GBP,6526.0,283.92450666666696,A brand new art revolution - The Slow Art Movement,1.3052,1,viernes,domingo,0,1,0,0,6063,2.6104,0.0004,Funding Unsuccessful,fail
922,2019-04-17,2019-05-17,2019,4,17,2019,5,17,Singapore,Singapore,Design,Design,0,127,5634,57,2,0,48,2,8,1341.5,3847.0,2.0,30,USD,80000.0,2666.6666666666697,Arcturus Sovereignty - Swiss Automatic Movement Timepiece,1.0,0,miércoles,viernes,0,0,0,0,46,48563.0,0.607,Cancelled by Creator,fail
923,2019-03-19,2019-04-23,2019,3,19,2019,4,23,United States,Irvine,Design,Product Design,0,39,1175,52,1,6,30,2,5,68.4,144.0,36.0,35,USD,12000.0,342.857142857143,All-in-one neck pillow and blanket by common journey,1.0,1,martes,martes,0,0,0,0,3883,16938.0,1.4115,Funding Successful,success
924,2019-03-23,2019-04-27,2019,3,23,2019,4,27,Ireland,Dublin,Design,Product Design,0,42,954,43,1,0,3,0,6,10.7544465,22.64094,3.3961410000000005,35,EUR,141.505875,4.576894322175,The Redthreads communist Irish sticker pack,1.132047,1,sábado,sábado,1,1,0,0,3542,228.673494,1.6159999999999999,Funding Successful,success
925,2019-01-21,2019-02-25,2019,1,21,2019,2,25,Canada,Baddeck,Games,Tabletop Games,0,133,2591,58,1,0,1,0,2,45.0,60.0,30.0,35,USD,20000.0,571.428571428571,Speak No Evil: The Party Game for Foul Mouthed Masterminds,1.0,0,lunes,lunes,0,0,0,0,1156,467.0,0.0233,Funding Unsuccessful,fail
926,2019-03-08,2019-04-06,2019,3,8,2019,4,6,United States,South Bend,Design,Product Design,0,44,6466,37,1,3,27,1,23,345.86956521739097,1999.0,1.0,29,USD,10000.0,344.82758620689697,"Colossalnana, the gigantic Croconana!",1.0,1,viernes,sábado,0,1,1,1,7199,60564.0,6.0564,Funding Successful,success
927,2019-02-05,2019-03-10,2019,2,5,2019,3,10,United States,Ithaca,Design,Graphic Design,0,113,284,57,1,0,7,0,7,223.57142857142898,700.0,10.0,33,USD,100.0,3.03030303030303,"Amazing Vector Logo, Website, Product Design and Printing",1.0,1,martes,domingo,0,1,1,1,307,636.0,6.36,Funding Successful,success
928,2019-02-19,2019-03-21,2019,2,19,2019,3,21,South Africa,Cape Town,Fashion,Accessories,0,110,4128,60,1,10,39,1,6,178.21128333333303,565.8161,5.6695,30,EUR,11339.0,428.57640333333296,INKOSI. Timepiece of Kings. African Heritage & Culture Watch,1.1339,0,martes,jueves,0,0,0,0,5918,1285.8426,0.1134,Funding Unsuccessful,fail
929,2019-03-22,2019-04-21,2019,3,22,2019,4,21,United States,Houston,Fashion,Apparel,0,128,5574,48,1,0,30,1,9,108.11111111111099,237.0,5.0,30,USD,20000.0,666.666666666667,ALKIMOS: MULTI-PURPOSE JOGGERS WITH PENIS POUCH!,1.0,1,viernes,domingo,0,1,0,0,3695,1660.0,0.083,Funding Unsuccessful,fail
930,2019-03-31,2019-04-30,2019,3,31,2019,4,30,United States,Los Angeles,Fashion,Footwear,0,127,466,28,1,0,1,0,2,239.0,249.0,229.0,30,USD,11590.0,386.333333333333,Liberio - Urban luxury Shoes,1.0,1,domingo,martes,1,0,0,0,3296,500.0,0.0431,Funding Unsuccessful,fail
931,2019-02-21,2019-04-21,2019,2,21,2019,4,21,United States,Lafayette,Games,Video Games,0,55,2371,13,1,0,6,0,4,45.0,100.0,5.0,59,USD,500.0,8.47457627118644,Spirited Away,1.0,1,jueves,domingo,0,1,0,0,4154,576.0,1.1520000000000001,Funding Successful,success
932,2019-04-02,2019-05-03,2019,4,2,2019,5,3,Belgium,Brussels,Film & Video,Documentary,1,120,1641,27,1,0,7,1,9,863.9143333333329,5601.75,5.60175,31,EUR,22407.0,809.796208064516,The Flolopapys Film Project,1.12035,1,martes,viernes,0,0,1,1,2828,24038.2296,1.0728,Funding Successful,success
933,2019-03-06,2019-05-05,2019,3,6,2019,5,5,Canada,Vaudreuil-Dorion,Fashion,Accessories,0,41,1173,60,1,0,1,0,6,31.6666666666667,75.0,5.0,60,USD,20000.0,333.33333333333303,BeLuxury -Création d'une ligne complète de produits de soins,1.0,0,miércoles,domingo,0,1,1,1,285,131.0,0.0066,Funding Unsuccessful,fail
934,2019-04-01,2019-05-03,2019,4,1,2019,5,3,United States,Poughkeepsie,Film & Video,Narrative Film,0,108,390,12,1,0,0,1,3,56.6666666666667,100.0,20.0,32,USD,1000.0,31.25,Worth a Shot,1.0,1,lunes,viernes,0,0,1,1,2944,241.0,0.24100000000000002,Cancelled by Creator,fail
935,2019-01-07,2019-02-06,2019,1,7,2019,2,6,Canada,Toronto,Art,Installations,0,135,2611,25,1,0,6,0,8,47.5,100.0,5.0,30,USD,700.0,23.3333333333333,Make/100: Good Vibes Only,1.0,0,lunes,miércoles,0,0,1,1,2492,710.0,1.0143,Funding Successful,success
936,2019-02-11,2019-03-13,2019,2,11,2019,3,13,United States,Louisville,Fashion,Accessories,0,98,955,33,1,0,1,0,5,15.2,30.0,1.0,30,USD,500.0,16.6666666666667,AURELIA LEO ☀ Zodiac Enamel Pin ☀,1.0,1,lunes,miércoles,0,0,1,1,5321,298.0,0.596,Funding Unsuccessful,fail
937,2019-02-21,2019-03-26,2019,2,21,2019,3,26,Mexico,Guanajuato,Film & Video,Drama,1,51,2095,22,1,0,9,1,9,320.884611111111,1036.04,7.7703,33,MXN,3108.12,4.87899491636364,Perspectivas Shortfilm,0.051802,1,jueves,martes,0,0,0,0,6235,3129.825038,1.0070000000000001,Funding Successful,success
938,2019-01-16,2019-03-17,2019,1,16,2019,3,17,United States,Golden,Design,Product Design,0,92,830,25,1,0,1,1,4,44.0,100.0,1.0,60,USD,4500.0,75.0,The Lovie Window Backpack,1.0,1,miércoles,domingo,0,1,0,0,5556,4638.0,1.0307,Funding Successful,success
939,2019-01-27,2019-02-26,2019,1,27,2019,2,26,United States,San Francisco,Games,Tabletop Games,0,70,1815,27,1,0,7,1,2,29.0,38.0,20.0,30,USD,2000.0,66.6666666666667,Tavern Tails Carrots On Tap,1.0,1,domingo,martes,1,0,0,0,1023,2013.0,1.0065,Funding Successful,success
940,2019-03-09,2019-04-08,2019,3,9,2019,4,8,United States,Monterey,Fashion,Fashion,0,117,1872,38,3,0,8,1,4,10.5,18.0,1.0,30,USD,280.0,9.33333333333333,Giftani: Luxury Eco Friendly Gift Bags,1.0,1,sábado,lunes,1,0,1,1,5184,38.0,0.1357,Funding Unsuccessful,fail
941,2019-03-20,2019-04-19,2019,3,20,2019,4,19,United States,Charlotte,Art,Painting,0,54,143,27,1,0,1,0,4,51.25,100.0,15.0,30,USD,900.0,30.0,My first live art show!!!!!,1.0,1,miércoles,viernes,0,0,0,0,4115,169.0,0.1878,Funding Unsuccessful,fail
942,2019-03-13,2019-04-17,2019,3,13,2019,4,17,Mexico,Mexico,Film & Video,Shorts,1,134,5521,55,1,0,28,1,8,320.3741875,1554.9,7.7745,35,MXN,7774.5,11.512923857142901,Retrospectiva Shortfilm: Retrato de un artista ausente.,0.051829999999999994,1,miércoles,miércoles,0,0,1,0,4491,8208.26527,1.0558,Funding Successful,success
943,2019-03-08,2019-04-27,2019,3,8,2019,4,27,Italy,Turin,Film & Video,Thrillers,0,115,222,46,1,0,0,1,1,112.395,112.395,112.395,50,EUR,1123950.0,25265.27205,"Realizziamo un Thriller, tutto girato a Torino",1.12395,1,viernes,sábado,0,1,1,0,3541,1.12395,0.0,Funding Unsuccessful,fail
944,2019-02-08,2019-04-09,2019,2,8,2019,4,9,Spain,Malaga,Technology,Apps,0,135,1505,5,2,0,1,0,3,24.9348,51.003,1.1334,60,EUR,850.05,16.0574445,2Rate,1.1334,1,viernes,martes,0,0,1,1,5085,1.1334,0.0013,Funding Unsuccessful,fail
945,2019-03-31,2019-04-28,2019,3,31,2019,4,28,United States,Hartford,Games,Tabletop Games,0,70,6133,42,1,5,53,0,8,111.375,300.0,1.0,28,USD,1000.0,35.7142857142857,CHIBI-TECH SD : MODULAR MECHA (.STL) FILES,1.0,1,domingo,domingo,1,1,0,0,3568,11792.0,11.792,Funding Successful,success
946,2018-12-07,2019-02-05,2018,12,7,2019,2,5,United States,Los Angeles,Technology,Apps,0,133,3698,57,1,3,1,0,1,1.0,1.0,1.0,60,USD,10000.0,166.666666666667,Avatar Based Messenger App & Interactive Reward Marketing,1.0,1,viernes,martes,0,0,1,1,2324,5.0,0.0005,Funding Unsuccessful,fail
947,2019-03-08,2019-04-07,2019,3,8,2019,4,7,United States,San Antonio,Fashion,Accessories,0,113,545,32,3,0,1,0,5,8.8,15.0,1.0,30,USD,200.0,6.66666666666667,Cyberpunk Horror Pill Enamel Pin,1.0,1,viernes,domingo,0,1,1,1,7279,72.0,0.36,Funding Unsuccessful,fail
948,2019-02-08,2019-03-10,2019,2,8,2019,3,10,United Kingdom,London,Design,Graphic Design,0,123,3579,46,1,0,8,0,2,57.59635,77.658,37.5347,30,GBP,6982.7485,301.259046118333,Help us Publish The Football Crest Index Vol.2,1.2943,1,viernes,domingo,0,1,1,1,452,7914.6445,1.1335,Funding Successful,success
949,2019-02-20,2019-03-06,2019,2,20,2019,3,6,United States,Sacramento,Art,Illustration,0,37,1156,12,1,0,12,0,9,43.0,75.0,10.0,14,USD,300.0,21.4285714285714,Foodie Buddy,1.0,1,miércoles,miércoles,0,0,0,1,909,4527.0,15.09,Funding Successful,success
950,2018-12-30,2019-02-13,2018,12,30,2019,2,13,Singapore,Singapore,Fashion,Fashion,0,132,3142,52,1,0,38,1,7,94.2857142857143,170.0,5.0,45,USD,2500.0,55.5555555555556,Cara Brent Handbags. Hand-knotted by Blind Artisans.,1.0,0,domingo,miércoles,1,0,0,1,1938,3040.0,1.216,Funding Successful,success
951,2019-01-16,2019-02-20,2019,1,16,2019,2,20,United States,Moroni,Design,Product Design,0,81,8230,30,1,2,11,1,24,34.0416666666667,85.0,5.0,35,USD,2900.0,82.8571428571429,Firebox Ultra Camping Cook Kit,1.0,1,miércoles,miércoles,0,0,0,0,1236,74036.0,25.5297,Funding Successful,success
952,2019-04-01,2019-04-30,2019,4,1,2019,4,30,United States,San Antonio,Games,Tabletop Games,1,80,536,5,1,1,13,1,2,32.5,36.0,29.0,29,USD,4200.0,144.827586206897,Blume,1.0,1,lunes,martes,0,0,1,0,3181,40642.0,9.6767,Funding Successful,success
953,2019-04-05,2019-04-26,2019,4,5,2019,4,26,Canada,Vancouver,Film & Video,Television,0,63,3605,48,1,0,3,1,13,1366.15384615385,10000.0,10.0,21,USD,15000.0,714.285714285714,Curbed: a scripted/sketch episodic comedy-drama!,1.0,0,viernes,viernes,0,0,1,0,3447,2058.0,0.1372,Funding Unsuccessful,fail
954,2019-04-01,2019-05-01,2019,4,1,2019,5,1,Canada,Toronto,Publishing,Fiction,0,125,3864,53,1,0,13,1,8,70.25,145.0,7.0,30,USD,670.0,22.3333333333333,Fast paced novel that provokes change on a deep level,1.0,0,lunes,miércoles,0,0,1,1,2899,822.0,1.2269,Funding Successful,success
955,2019-02-18,2019-03-20,2019,2,18,2019,3,20,United States,Los Angeles,Games,Tabletop Games,0,45,6255,44,1,1,9,1,6,54.3333333333333,150.0,1.0,30,USD,5000.0,166.666666666667,"The Great American Novel, A Roleplaying Game",1.0,1,lunes,miércoles,0,0,0,0,5769,10866.0,2.1732,Funding Successful,success
956,2019-02-10,2019-02-25,2019,2,10,2019,2,25,Australia,Sydney,Film & Video,Television,0,133,3094,37,1,0,5,1,4,5790.0,13000.0,10.0,15,USD,35000.0,2333.3333333333303,'Saving Australia' documentary series,1.0,0,domingo,lunes,1,0,1,0,1082,282.0,0.0081,Funding Unsuccessful,fail
957,2019-03-03,2019-05-02,2019,3,3,2019,5,2,United States,Harrisburg,Fashion,Footwear,0,126,1077,16,1,0,1,0,4,94.0,250.0,1.0,60,USD,5000.0,83.3333333333333,CoCo Capri Shoes,1.0,1,domingo,jueves,1,0,1,1,2644,1.0,0.0002,Funding Unsuccessful,fail
958,2019-02-12,2019-03-14,2019,2,12,2019,3,14,United States,Los Angeles,Film & Video,Film & Video,0,114,1221,49,1,0,0,1,3,373.333333333333,1000.0,20.0,30,USD,15000.0,500.0,Sing For Your Supper: a groundbreaking web series,1.0,1,martes,jueves,0,0,1,1,5436,25.0,0.0017,Funding Unsuccessful,fail
959,2019-03-01,2019-03-31,2019,3,1,2019,3,31,United States,Los Angeles,Art,Digital Art,0,85,2777,23,1,0,13,0,6,28.3333333333333,65.0,3.0,30,USD,300.0,10.0,Shield Hero Enamel Pins,1.0,1,viernes,domingo,0,1,1,0,6551,895.0,2.9833,Funding Successful,success
960,2019-02-02,2019-02-15,2019,2,2,2019,2,15,Canada,Blainville,Games,Tabletop Games,0,51,805,48,1,0,52,0,6,196.0,480.0,38.0,13,USD,850.0,65.3846153846154,Map and art pack 3 years Compilation at 1 price!,1.0,0,sábado,viernes,1,0,1,0,1647,6829.0,8.0341,Funding Successful,success
961,2019-03-01,2019-03-31,2019,3,1,2019,3,31,United States,San Diego,Art,Art,0,91,1804,26,1,0,7,0,9,25.5555555555556,50.0,8.0,30,USD,1000.0,33.3333333333333,Bee Proud Hard Enamel Pins,1.0,1,viernes,domingo,0,1,1,0,6579,6836.0,6.836,Funding Successful,success
962,2019-01-12,2019-02-11,2019,1,12,2019,2,11,United States,Los Angeles,Art,Illustration,0,73,1620,40,1,0,8,1,9,131.111111111111,300.0,25.0,30,USD,850.0,28.3333333333333,Sketch Tuesdays: Sketches from Elaine Ho,1.0,1,sábado,lunes,1,0,1,1,2255,1562.0,1.8376,Funding Successful,success
963,2019-02-15,2019-03-12,2019,2,15,2019,3,12,United Kingdom,Exeter,Games,Tabletop Games,0,129,3490,32,1,1,2,0,11,229.17931818181802,1289.5,6.4475,25,GBP,6447.5,332.56205,Imperial Games Restaurant Launch,1.2895,1,viernes,martes,0,0,0,1,336,6564.8445,1.0182,Funding Successful,success
964,2019-01-04,2019-03-05,2019,1,4,2019,3,5,United States,Buena Park,Art,Art,0,17,1222,22,1,0,1,0,4,14.5,30.0,1.0,60,USD,650.0,10.833333333333302,The artists collection,1.0,1,viernes,martes,0,0,1,1,860,2.0,0.0031,Funding Unsuccessful,fail
965,2019-03-06,2019-05-05,2019,3,6,2019,5,5,Canada,Halifax,Photography,Nature,0,60,2459,29,1,0,0,1,4,90.0,200.0,10.0,60,USD,5000.0,83.3333333333333,Jim Muise Photography Project,1.0,0,miércoles,domingo,0,1,1,1,234,96.0,0.0192,Cancelled by Creator,fail
966,2019-03-06,2019-03-25,2019,3,6,2019,3,25,Canada,Toronto,Games,Tabletop Games,0,133,2891,59,1,11,24,0,3,52.3333333333333,69.0,39.0,19,USD,9000.0,473.684210526316,Ghost Star - A solo board game you won't want to play alone,1.0,0,miércoles,lunes,0,0,1,0,6142,63708.0,7.0787,Funding Successful,success
967,2019-04-10,2019-04-24,2019,4,10,2019,4,24,United States,Huntsville,Publishing,Fiction,0,47,1403,48,1,0,2,0,12,19.3333333333333,60.0,1.0,14,USD,500.0,35.7142857142857,Steampunk novels THE GHOST MACHINE and CLOCKWORK,1.0,1,miércoles,miércoles,0,0,1,0,3714,890.0,1.78,Funding Successful,success
968,2019-01-17,2019-02-05,2019,1,17,2019,2,5,United States,Langley,Art,Illustration,0,133,2200,55,1,2,7,1,2,10.0,15.0,5.0,19,USD,1000.0,52.6315789473684,Put a Panda On It! (1st in a series of panda art pins!),1.0,1,jueves,martes,0,0,0,1,2430,2549.0,2.549,Funding Successful,success
969,2019-04-04,2019-05-04,2019,4,4,2019,5,4,United States,Muncie,Games,Tabletop Games,0,103,2937,18,1,0,8,1,9,388.888888888889,2500.0,25.0,30,USD,17500.0,583.333333333333,Wild One Card Game,1.0,1,jueves,sábado,0,1,1,1,145,18251.0,1.0429,Funding Successful,success
970,2019-01-24,2019-02-23,2019,1,24,2019,2,23,Italy,Rome,Design,Product Design,0,26,3995,56,1,0,27,0,6,81.2506833333333,115.3722,58.8172,30,EUR,565.55,21.323120166666698,Prime Pen: Natural metal embodying in the grace of forms,1.1311,1,jueves,sábado,0,1,0,0,1528,600.6141,1.062,Funding Successful,success
971,2019-02-01,2019-03-04,2019,2,1,2019,3,4,United States,St. George,Design,Product Design,0,56,1642,43,1,0,9,1,13,95.46153846153851,350.0,5.0,31,USD,5000.0,161.290322580645,Be Your Badass Self with these Enamel Pins!,1.0,1,viernes,lunes,0,0,1,1,776,777.0,0.1554,Cancelled by Creator,fail
972,2019-01-18,2019-02-19,2019,1,18,2019,2,19,United States,Santa Cruz,Fashion,Apparel,0,81,5713,58,1,0,14,1,8,284.5,1000.0,20.0,32,USD,32000.0,1000.0,Pelican House Swimwear: Ethically made to aid conservation,1.0,1,viernes,martes,0,0,0,0,1688,1235.0,0.0386,Funding Unsuccessful,fail
973,2019-01-12,2019-02-12,2019,1,12,2019,2,12,Uganda,Kampala,Music,World Music,0,131,0,39,1,0,1,0,5,176.0587,642.55,12.850999999999999,31,GBP,3212.75,133.184033064516,POVERTY AWARENESS CAMPAIGN THROUGH SONG,1.2851,0,sábado,martes,1,0,1,1,1990,20.5616,0.0064,Cancelled by Creator,fail
